2024-10-10 01:18:10,30.074813126596727,19.618980966472872,42.607
2024-10-10 01:26:39,22.821062173448922,21.187912424475417,43.876
2024-10-10 01:29:58,28.99759230908617,17.84297486371657,39.283
2024-10-10 01:49:15,23.291378788405005,19.959055137882974,57.464
2024-10-10 01:53:48,10.88595510005757,16.526293013262926,42.729
2024-10-10 01:54:28,20.324571474966874,18.739022275489567,34.648
2024-10-10 01:55:40,22.37808913143474,15.677542171462504,41.32
2024-10-10 01:57:21,30.013846397996453,9.780855731512782,40.47
2024-10-10 02:07:03,25.382699851746057,18.99610792652882,38.206
2024-10-12 01:32:45,22.08766354555232,9.78467866526753,140.742
2024-10-12 06:31:33,6.341380149988698,9.932158513932302,45.342
2024-10-12 09:49:49,11.94415949556837,1.399883442909808,273.796
2024-10-12 09:57:34,10.270269657630102,2.572849827970565,258.356
